Id,Probability
89339,0.16865881
89340,0.24089435
89341,0.19325735
89342,0.54052657
89343,0.08156806
89344,0.41379902
89345,0.064311355
89346,0.12853597
89347,0.104444094
89348,0.66941947
89349,0.109034345
89350,0.06903272
89351,0.4108043
89352,0.6303476
89353,0.23038325
89354,0.38398954
89355,0.07507828
89356,0.14608975
89357,0.6539924
89358,0.19259226
89359,0.11056442
89360,0.73660266
89361,0.08551916
89362,0.11796094
89363,0.08326679
89364,0.4883404
89365,0.11199968
89366,0.35967612
89367,0.2992538
89368,0.6905402
89369,0.1474764
89370,0.9367394
89371,0.104287334
89372,0.07855312
89373,0.2037308
89374,0.1081669
89375,0.1883263
89376,0.083774455
89377,0.045934662
89378,0.15295514
89379,0.2527978
89380,0.059396442
89381,0.5832958
89382,0.20752753
89383,0.20070843
89384,0.15606746
89385,0.6141425
89386,0.16578023
89387,0.66505444
89388,0.27703086
89389,0.4205176
89390,0.08361527
89391,0.78457046
89392,0.08839424
89393,0.10937756
89394,0.34018818
89395,0.41921952
89396,0.13394031
89397,0.6714525
89398,0.15793683
89399,0.159195
89400,0.14634998
89401,0.43445504
89402,0.35993156
89403,0.75048494
89404,0.7283395
89405,0.10378867
89406,0.17961685
89407,0.1813905
89408,0.23885876
89409,0.70865506
89410,0.88816863
89411,0.5088583
89412,0.17911988
89413,0.053120423
89414,0.5766094
89415,0.40411842
89416,0.6843974
89417,0.5186542
89418,0.19420691
89419,0.6981061
89420,0.49703813
89421,0.8457108
89422,0.04810889
89423,0.2574888
89424,0.5244285
89425,0.09498776
89426,0.068069786
89427,0.9106815
89428,0.8019671
89429,0.057950452
89430,0.060601085
89431,0.1312888
89432,0.3540287
89433,0.83677495
89434,0.93368584
89435,0.60791314
89436,0.08275245
89437,0.14260507
89438,0.59388787
89439,0.100565724
89440,0.0936104
89441,0.09647886
89442,0.06999081
89443,0.084804885
89444,0.073145986
89445,0.63071084
89446,0.07603336
89447,0.14630705
89448,0.6059067
89449,0.21902713
89450,0.22979121
89451,0.40996397
89452,0.10192941
89453,0.059696257
89454,0.6531309
89455,0.10760674
89456,0.09585707
89457,0.23468803
89458,0.85703677
89459,0.74818414
89460,0.6095406
89461,0.6336435
89462,0.10459918
89463,0.36741573
89464,0.2560648
89465,0.8972464
89466,0.90924156
89467,0.91742253
89468,0.11959116
89469,0.66663384
89470,0.188451
89471,0.06751039
89472,0.1273633
89473,0.13153487
89474,0.274942
89475,0.11492535
89476,0.08744661
89477,0.070396066
89478,0.1715664
89479,0.11085045
89480,0.29885358
89481,0.11375966
89482,0.14738566
89483,0.08317098
89484,0.17857723
89485,0.13091007
89486,0.0792517
89487,0.3021997
89488,0.8348442
89489,0.059784546
89490,0.18096146
89491,0.061230216
89492,0.18128043
89493,0.8613325
89494,0.5824574
89495,0.38797408
89496,0.44243297
89497,0.15666859
89498,0.22413427
89499,0.06636464
89500,0.6480416
89501,0.12484638
89502,0.055933755
89503,0.37510917
89504,0.1785141
89505,0.101938054
89506,0.08832962
89507,0.46225047
89508,0.5167134
89509,0.122065164
89510,0.5450213
89511,0.25097764
89512,0.66220784
89513,0.26957408
89514,0.24890287
89515,0.3733667
89516,0.11175516
89517,0.11136459
89518,0.39389282
89519,0.15749249
89520,0.7015808
89521,0.1251647
89522,0.09539492
89523,0.25898778
89524,0.24437866
89525,0.6680512
89526,0.22727814
89527,0.40615955
89528,0.32000613
89529,0.2316052
89530,0.16876909
89531,0.08721551
89532,0.49679205
89533,0.08183476
89534,0.2145062
89535,0.12604433
89536,0.84759456
89537,0.21446902
89538,0.052152522
89539,0.6098991
89540,0.15587954
89541,0.28459787
89542,0.21184035
89543,0.15663011
89544,0.043173652
89545,0.4417284
89546,0.31218347
89547,0.60936594
89548,0.04606993
89549,0.07540298
89550,0.0645173
89551,0.08679515
89552,0.20452046
89553,0.084809914
89554,0.3483686
89555,0.87305814
89556,0.22544068
89557,0.26945445
89558,0.90282524
89559,0.22461557
89560,0.39300233
89561,0.9311332
89562,0.59967494
89563,0.6350713
89564,0.86684453
89565,0.15502694
89566,0.16253157
89567,0.22843117
89568,0.6965929
89569,0.32701293
89570,0.08953808
89571,0.06846068
89572,0.2840961
89573,0.36573794
89574,0.10747566
89575,0.21847124
89576,0.3981407
89577,0.27110517
89578,0.23090537
89579,0.3496647
89580,0.3025829
89581,0.19671553
89582,0.651559
89583,0.45838538
89584,0.11240183
89585,0.089619726
89586,0.108388074
89587,0.48233354
89588,0.5066169
89589,0.1501386
89590,0.36016247
89591,0.155609
89592,0.054667756
89593,0.65627563
89594,0.1429353
89595,0.06353876
89596,0.33704296
89597,0.29064468
89598,0.37838843
89599,0.099364445
89600,0.15934351
89601,0.24100123
89602,0.42746583
89603,0.081511594
89604,0.05764536
89605,0.21095578
89606,0.49342838
89607,0.08557419
89608,0.42935872
89609,0.12220466
89610,0.17953496
89611,0.08660055
89612,0.26302007
89613,0.09319128
89614,0.13834643
89615,0.3752292
89616,0.6329532
89617,0.24798323
89618,0.46691188
89619,0.9351815
89620,0.1628327
89621,0.056562245
89622,0.10932815
89623,0.09471958
89624,0.07485952
89625,0.7690913
89626,0.05927394
89627,0.47386625
89628,0.12226552
89629,0.13593228
89630,0.09706361
89631,0.19203915
89632,0.111783326
89633,0.15943591
89634,0.14773394
89635,0.3792849
89636,0.85854834
89637,0.13943899
89638,0.54375577
89639,0.11591276
89640,0.08462532
89641,0.14149104
89642,0.06895074
89643,0.28322807
89644,0.60036105
89645,0.83600134
89646,0.15718466
89647,0.17999262
89648,0.19692913
89649,0.6136164
89650,0.07859521
89651,0.21540849
89652,0.33090043
89653,0.8391333
89654,0.4277778
89655,0.16775507
89656,0.23303172
89657,0.5486169
89658,0.12187368
89659,0.16079749
89660,0.1294851
89661,0.068004265
89662,0.14636087
89663,0.16604926
89664,0.12684858
89665,0.2619431
89666,0.35477662
89667,0.13269342
89668,0.16516028
89669,0.18278322
89670,0.053652022
89671,0.09334018
89672,0.2054136
89673,0.6577667
89674,0.22439037
89675,0.10035645
89676,0.92466307
89677,0.71813345
89678,0.30584893
89679,0.8958808
89680,0.65798855
89681,0.570712
89682,0.07789294
89683,0.54415905
89684,0.7812135
89685,0.15411282
89686,0.16736332
89687,0.3570478
89688,0.7421
89689,0.291876
89690,0.92325795
89691,0.3778941
89692,0.13768108
89693,0.20771798
89694,0.11459183
89695,0.054946925
89696,0.048987795
89697,0.07041402
89698,0.14612581
89699,0.10799962
89700,0.5749977
89701,0.05804882
89702,0.115543745
89703,0.19600245
89704,0.18570611
89705,0.24736954
89706,0.1137393
89707,0.36141643
89708,0.29138073
89709,0.05279816
89710,0.101750515
89711,0.14108124
89712,0.9246545
89713,0.8543512
89714,0.3206152
89715,0.09422005
89716,0.20113964
89717,0.11320016
89718,0.20299485
89719,0.13459238
89720,0.5832722
89721,0.11246939
89722,0.057909526
89723,0.17015794
89724,0.18523777
89725,0.4949426
89726,0.38215873
89727,0.1412189
89728,0.28742224
89729,0.28206784
89730,0.36039346
89731,0.41351783
89732,0.101296596
89733,0.1615309
89734,0.055562373
89735,0.11396032
89736,0.39863163
89737,0.6091951
89738,0.875993
89739,0.13741343
89740,0.113317624
89741,0.73460233
89742,0.26841226
89743,0.04391991
89744,0.09051631
89745,0.09552794
89746,0.4225973
89747,0.65244484
89748,0.072493196
89749,0.12332645
89750,0.12739997
89751,0.2110992
89752,0.11893941
89753,0.12172663
89754,0.758897
89755,0.05601515
89756,0.11210719
89757,0.36166224
89758,0.6920245
89759,0.21474566
89760,0.2659548
89761,0.2556399
89762,0.57231426
89763,0.14802477
89764,0.28973147
89765,0.09585639
89766,0.64266104
89767,0.511739
89768,0.92322636
89769,0.23851289
89770,0.47964558
89771,0.20160007
89772,0.21091704
89773,0.122152746
89774,0.15315107
89775,0.1518369
89776,0.6744494
89777,0.34752017
89778,0.07495449
89779,0.8549064
89780,0.54180133
89781,0.07123399
89782,0.07488829
89783,0.68803126
89784,0.086146876
89785,0.47465068
89786,0.21218842
89787,0.12112993
89788,0.22196512
89789,0.21604542
89790,0.2892829
89791,0.668528
89792,0.43118888
89793,0.33837038
89794,0.1725505
89795,0.14313912
89796,0.57935405
89797,0.13949837
89798,0.101330295
89799,0.16808316
89800,0.39543197
89801,0.6609167
89802,0.098854356
89803,0.073957086
89804,0.4612266
89805,0.42154944
89806,0.10567267
89807,0.05725417
89808,0.28819317
89809,0.2747594
89810,0.16444568
89811,0.26447946
89812,0.5425888
89813,0.31217402
89814,0.04187279
89815,0.052323356
89816,0.13467717
89817,0.6081584
89818,0.051863626
89819,0.08366911
89820,0.36544567
89821,0.48254874
89822,0.14145675
89823,0.3622339
89824,0.5488998
89825,0.17444967
89826,0.12113731
89827,0.39032373
89828,0.13913012
89829,0.17286296
89830,0.0557059
89831,0.21230386
89832,0.21194354
89833,0.37655494
89834,0.28382197
89835,0.15794274
89836,0.3976918
89837,0.45965907
89838,0.09553263
89839,0.052372918
89840,0.10376032
89841,0.17385966
89842,0.89861387
89843,0.8604306
89844,0.57939273
89845,0.82199085
89846,0.07495449
89847,0.94196105
89848,0.071981244
89849,0.73976916
89850,0.08672682
89851,0.081335366
89852,0.043785267
89853,0.5763676
89854,0.11824131
89855,0.24582736
89856,0.4292972
89857,0.06744064
89858,0.31333083
89859,0.7310759
89860,0.06116878
89861,0.20863979
89862,0.14160155
89863,0.07884847
89864,0.0743628
89865,0.25687546
89866,0.044298228
89867,0.31726602
89868,0.11458515
89869,0.2645114
89870,0.929092
89871,0.11239997
89872,0.14304602
89873,0.74600744
89874,0.62066865
89875,0.39960396
89876,0.053997546
89877,0.11337497
89878,0.23763
89879,0.055213876
89880,0.30825755
89881,0.11228239
89882,0.9008394
89883,0.8687101
89884,0.43590346
89885,0.67393756
89886,0.08802602
89887,0.124060266
89888,0.117510736
89889,0.34546474
89890,0.40000466
89891,0.14286412
89892,0.12897286
89893,0.1748517
89894,0.8675163
89895,0.2681342
89896,0.07029748
89897,0.19246727
89898,0.49632627
89899,0.07238838
89900,0.11018815
89901,0.8417006
89902,0.3631349
89903,0.5335841
89904,0.09587016
89905,0.25523472
89906,0.30464548
89907,0.16571952
89908,0.058317404
89909,0.3855034
89910,0.14770278
89911,0.17027235
89912,0.44348827
89913,0.16342115
89914,0.047569
89915,0.4056427
89916,0.05296127
89917,0.5207156
89918,0.6388044
89919,0.39595464
89920,0.61827415
89921,0.3903169
89922,0.40186882
89923,0.53292114
89924,0.21268733
89925,0.06996722
89926,0.37562332
89927,0.16370386
89928,0.06821114
89929,0.38043877
89930,0.07129065
89931,0.20806149
89932,0.54045993
89933,0.1962784
89934,0.48691982
89935,0.05264053
89936,0.047910098
89937,0.6002931
89938,0.57054514
89939,0.50309783
89940,0.07454367
89941,0.23140037
89942,0.16905907
89943,0.85210013
89944,0.61095387
89945,0.17396957
89946,0.3154549
89947,0.59336406
89948,0.14496414
89949,0.2814817
89950,0.09996061
89951,0.16387509
89952,0.8817476
89953,0.08257762
89954,0.041157745
89955,0.81808054
89956,0.58173305
89957,0.25737706
89958,0.2587193
89959,0.3567168
89960,0.05370926
89961,0.12744904
89962,0.12889688
89963,0.084202446
89964,0.43700773
89965,0.1649011
89966,0.12445261
89967,0.11504819
89968,0.28109035
89969,0.5139521
89970,0.11254054
89971,0.6819636
89972,0.06714836
89973,0.0860837
89974,0.11278433
89975,0.066651545
89976,0.3885068
89977,0.17902224
89978,0.15973027
89979,0.13424613
89980,0.112629764
89981,0.49839407
89982,0.6835205
89983,0.4401318
89984,0.12079801
89985,0.055449806
89986,0.6921077
89987,0.40425965
89988,0.66433084
89989,0.13892807
89990,0.08290992
89991,0.5488112
89992,0.9474187
89993,0.4798277
89994,0.46333686
89995,0.09684584
89996,0.13814484
89997,0.48362994
89998,0.5067116
89999,0.2972811
90000,0.4057861
90001,0.081823654
90002,0.14739525
90003,0.26680073
90004,0.701732
90005,0.083766915
90006,0.39522642
90007,0.06875982
90008,0.109600976
90009,0.05739218
90010,0.60481364
90011,0.088875026
90012,0.09336643
90013,0.14802276
90014,0.35681918
90015,0.31777883
90016,0.6309028
90017,0.41580096
90018,0.18722747
90019,0.22284347
90020,0.19241741
90021,0.9099285
90022,0.070946716
90023,0.060052097
90024,0.24708544
90025,0.6869838
90026,0.23178582
90027,0.07128432
90028,0.8643651
90029,0.068945326
90030,0.627338
90031,0.330964
90032,0.059856474
90033,0.1138932
90034,0.11406418
90035,0.13660069
90036,0.15131865
90037,0.7109522
90038,0.6563537
90039,0.5791616
90040,0.7632281
90041,0.8605941
90042,0.24837655
90043,0.6093594
90044,0.059366122
90045,0.44986743
90046,0.18288042
90047,0.33171478
90048,0.11828533
90049,0.31427255
90050,0.85339916
90051,0.3652918
90052,0.11953248
90053,0.12547046
90054,0.14620268
90055,0.2915261
90056,0.38786307
90057,0.09519488
90058,0.14035302
90059,0.2658859
90060,0.18071735
90061,0.6704261
90062,0.05089373
90063,0.23600386
90064,0.08284354
90065,0.2056982
90066,0.9017064
90067,0.061476182
90068,0.6292214
90069,0.84192616
90070,0.062741905
90071,0.57992786
90072,0.08933185
90073,0.34178236
90074,0.08073437
90075,0.9364515
90076,0.14985462
90077,0.3545739
90078,0.8614961
90079,0.14013556
90080,0.3828126
90081,0.3909817
90082,0.21975149
90083,0.1275475
90084,0.24339288
90085,0.21962191
90086,0.29202333
90087,0.89170134
90088,0.123053744
90089,0.112099476
90090,0.1308018
90091,0.1327735
90092,0.47693244
90093,0.13517982
90094,0.55210537
90095,0.9264336
90096,0.26812667
90097,0.38545984
90098,0.10922345
90099,0.24049953
90100,0.90249133
90101,0.76163554
90102,0.16332512
90103,0.3587013
90104,0.5637071
90105,0.4593111
90106,0.3605332
90107,0.6352157
90108,0.37175387
90109,0.45311776
90110,0.4725766
90111,0.41688225
90112,0.21370791
90113,0.6485418
90114,0.39820266
90115,0.5515068
90116,0.17356223
90117,0.10762353
90118,0.115268536
90119,0.04233074
90120,0.8838254
90121,0.39238176
90122,0.15156215
90123,0.7633543
90124,0.10526435
90125,0.16974708
90126,0.9131963
90127,0.09332789
90128,0.07270776
90129,0.6601293
90130,0.77529526
90131,0.12733679
90132,0.6963296
90133,0.84069705
90134,0.70619094
90135,0.28813037
90136,0.13467647
90137,0.9340066
90138,0.44424343
90139,0.7116967
90140,0.6601769
90141,0.424182
90142,0.1488245
90143,0.52784675
90144,0.09411284
90145,0.24157247
90146,0.6485207
90147,0.8692171
90148,0.22854607
90149,0.05103466
90150,0.10956308
90151,0.82081777
90152,0.09821736
90153,0.61106944
90154,0.42732266
90155,0.11456128
90156,0.042876016
90157,0.14682615
90158,0.083521515
90159,0.13877876
90160,0.2493855
90161,0.064320914
90162,0.36278945
90163,0.10522144
90164,0.6894619
90165,0.53946614
90166,0.49444783
90167,0.4925962
90168,0.11341977
90169,0.06719837
90170,0.0758921
90171,0.3012794
90172,0.56428427
90173,0.23057786
90174,0.11649291
90175,0.17828807
90176,0.4885801
90177,0.31733117
90178,0.9731214
90179,0.49320406
90180,0.46850896
90181,0.13526818
90182,0.12676981
90183,0.10150116
90184,0.10039596
90185,0.09788904
90186,0.16798148
90187,0.49218643
90188,0.46124995
90189,0.11115414
90190,0.9103924
90191,0.31262147
90192,0.65887755
90193,0.3918534
90194,0.13983797
90195,0.14758281
90196,0.8639733
90197,0.13200355
90198,0.18983205
90199,0.7161001
90200,0.09566623
90201,0.3985837
90202,0.1421327
90203,0.1443286
90204,0.049655158
90205,0.10087547
90206,0.18047237
90207,0.31435284
90208,0.8707953
90209,0.29205218
90210,0.30420664
90211,0.7759032
90212,0.79550385
90213,0.041414116
90214,0.13084203
90215,0.10630458
90216,0.08817266
90217,0.8284115
90218,0.15142322
90219,0.60620564
90220,0.07364767
90221,0.76079214
90222,0.05504387
90223,0.08817337
90224,0.05729121
90225,0.27075636
90226,0.103212215
90227,0.088001765
90228,0.061831985
90229,0.072819084
90230,0.09032236
90231,0.11769331
90232,0.12984419
90233,0.74512076
90234,0.20366427
90235,0.36323288
90236,0.35866374
90237,0.5394895
90238,0.119635805
90239,0.059016697
90240,0.52716094
90241,0.04806466
90242,0.13219468
90243,0.069462895
90244,0.5297266
90245,0.6066533
90246,0.6748316
90247,0.15568186
90248,0.092134334
90249,0.9630034
90250,0.06699379
90251,0.6799312
90252,0.052353594
90253,0.10702406
90254,0.16551837
90255,0.8706348
90256,0.40021378
90257,0.34842315
90258,0.06348104
90259,0.12111952
90260,0.10554323
90261,0.18811508
90262,0.41968343
90263,0.28774643
90264,0.07893452
90265,0.08980889
90266,0.05533202
90267,0.1293068
90268,0.688061
90269,0.86373323
90270,0.8728295
90271,0.09317575
90272,0.51442814
90273,0.8889704
90274,0.12978707
90275,0.089864254
90276,0.26131928
90277,0.08047164
90278,0.46513844
90279,0.26795927
90280,0.1312295
90281,0.12486452
90282,0.76585114
90283,0.1318125
90284,0.16334374
90285,0.34224656
90286,0.37678757
90287,0.103479095
90288,0.05673035
90289,0.12881897
90290,0.47171405
90291,0.11614095
90292,0.24799162
90293,0.18175717
90294,0.7349897
90295,0.692348
90296,0.35667938
90297,0.10499847
90298,0.93668365
90299,0.15958774
90300,0.64844555
90301,0.59395224
90302,0.09898133
90303,0.17718646
90304,0.32351524
90305,0.90250945
90306,0.9398276
90307,0.3639358
90308,0.07988421
90309,0.26995176
90310,0.47037852
90311,0.04379946
90312,0.24159068
90313,0.15430704
90314,0.09070577
90315,0.15143508
90316,0.88345265
90317,0.17033027
90318,0.5960181
90319,0.0640467
90320,0.08566144
90321,0.36004105
90322,0.32871902
90323,0.41377932
90324,0.691884
90325,0.42344174
90326,0.10022256
90327,0.4767312
90328,0.58321744
90329,0.5942713
90330,0.7715321
90331,0.22613695
90332,0.3634068
90333,0.041635785
90334,0.04607312
90335,0.048546538
90336,0.24364184
90337,0.5671248
90338,0.38353628
90339,0.27478775
90340,0.15723774
90341,0.47397786
90342,0.35267565
90343,0.07141243
90344,0.052667953
90345,0.4364246
90346,0.2406253
90347,0.7379057
90348,0.15003927
90349,0.45972332
90350,0.37068793
90351,0.12047167
90352,0.7953784
90353,0.34288973
90354,0.5780773
90355,0.10127119
90356,0.81961316
90357,0.07012905
90358,0.19453926
90359,0.41237378
90360,0.5983298
90361,0.36126763
90362,0.8871113
90363,0.12305347
90364,0.386422
90365,0.68023866
90366,0.8481383
90367,0.1776438
90368,0.74551487
90369,0.07522137
90370,0.14151485
90371,0.21131565
90372,0.05482705
90373,0.7663814
90374,0.044558167
90375,0.24442881
90376,0.30065718
90377,0.056452964
90378,0.6238259
90379,0.314522
90380,0.96915084
90381,0.78744864
90382,0.43926865
90383,0.053645317
90384,0.19681092
90385,0.14967695
90386,0.21810074
90387,0.32215092
90388,0.051257934
90389,0.09414047
90390,0.71039367
90391,0.24102142
90392,0.10685853
90393,0.9098668
90394,0.07279039
90395,0.12077502
90396,0.3858775
90397,0.0902044
90398,0.7207618
90399,0.1192409
90400,0.2509506
90401,0.31323904
90402,0.102889866
90403,0.40460557
90404,0.04484738
90405,0.13843629
90406,0.78502274
90407,0.14472677
90408,0.055560384
90409,0.12254295
90410,0.5058603
90411,0.5139378
90412,0.76434106
90413,0.61393833
90414,0.38581523
90415,0.5029224
90416,0.44579044
90417,0.25014612
90418,0.04332992
90419,0.3472034
90420,0.3741664
90421,0.30269513
90422,0.39636198
90423,0.24708544
90424,0.86255485
90425,0.0730582
90426,0.6947125
90427,0.08815873
90428,0.16116913
90429,0.30551726
90430,0.1930174
90431,0.17160499
90432,0.06715982
90433,0.21027493
90434,0.90783834
90435,0.2321319
90436,0.055892132
90437,0.64713514
90438,0.67624295
90439,0.9136605
90440,0.08315827
90441,0.08204193
90442,0.5543603
90443,0.56066835
90444,0.24179953
90445,0.049189635
90446,0.3903323
90447,0.8674433
90448,0.52140665
90449,0.17115286
90450,0.31055987
90451,0.28731894
90452,0.09542258
90453,0.18365763
90454,0.12828535
90455,0.17379268
90456,0.14002769
90457,0.4681455
90458,0.05304959
90459,0.8865515
90460,0.050145943
90461,0.15897797
90462,0.1282333
90463,0.18534538
90464,0.07537811
90465,0.5862697
90466,0.086655386
90467,0.58516645
90468,0.27485985
90469,0.3149527
90470,0.47309595
90471,0.65992767
90472,0.13013048
90473,0.11040875
90474,0.08022915
90475,0.3424672
90476,0.08452601
90477,0.20463775
90478,0.2028907
90479,0.15960218
90480,0.067411356
90481,0.6847812
90482,0.040390383
90483,0.31592205
90484,0.056742053
90485,0.40790564
90486,0.34228265
90487,0.7281117
90488,0.22489913
90489,0.09979409
90490,0.51441497
90491,0.08796498
90492,0.042885017
90493,0.22821727
90494,0.50099504
90495,0.22901969
90496,0.78733003
90497,0.69229484
90498,0.38011855
90499,0.06403347
90500,0.07707337
90501,0.24660772
90502,0.15418431
90503,0.21189903
90504,0.067232236
90505,0.24785523
90506,0.81342846
90507,0.81000227
90508,0.077030644
90509,0.24921615
90510,0.17289776
90511,0.15341845
90512,0.30171373
90513,0.27293664
90514,0.71157026
90515,0.08357606
90516,0.28789186
90517,0.26801458
90518,0.06254137
90519,0.13559423
90520,0.25110397
90521,0.15238418
90522,0.6682178
90523,0.09165957
90524,0.3819469
90525,0.770566
90526,0.0876285
90527,0.13896586
90528,0.07703764
90529,0.28249255
90530,0.20349455
90531,0.09677019
90532,0.77419037
90533,0.8434534
90534,0.08941654
90535,0.43400067
90536,0.16241755
90537,0.14876354
90538,0.2384743
90539,0.51330596
90540,0.07827992
90541,0.13576151
90542,0.21519047
90543,0.15723692
90544,0.06366016
90545,0.18680333
90546,0.811457
90547,0.20563939
90548,0.16381012
90549,0.055840045
90550,0.113786966
90551,0.18239845
90552,0.536802
90553,0.20043913
90554,0.18484193
90555,0.72738624
90556,0.12491548
90557,0.6956825
90558,0.13106799
90559,0.20465977
90560,0.10428553
90561,0.71022993
90562,0.15688387
90563,0.92951965
90564,0.081317835
90565,0.6454231
90566,0.32499734
90567,0.09855711
90568,0.2393324
90569,0.7670069
90570,0.23275183
90571,0.60524464
90572,0.1242965
90573,0.07509777
90574,0.14346229
90575,0.15650307
90576,0.9156288
90577,0.3179586
90578,0.114492685
90579,0.13730836
90580,0.4286389
90581,0.11512144
90582,0.14766905
90583,0.35080284
90584,0.07645019
90585,0.0644448
90586,0.3888009
90587,0.19298832
90588,0.1125751
90589,0.18916386
90590,0.17581697
90591,0.54226303
90592,0.13150737
90593,0.8187908
90594,0.06300728
90595,0.94668263
90596,0.6948071
90597,0.21555741
90598,0.09516152
90599,0.11723019
90600,0.18738195
90601,0.059721746
90602,0.16925095
90603,0.12152363
90604,0.30006483
90605,0.35673967
90606,0.32015556
90607,0.3546391
90608,0.12911333
90609,0.14968576
90610,0.19110562
90611,0.92354894
90612,0.11717022
90613,0.1663121
90614,0.7008039
90615,0.06925572
90616,0.31255886
90617,0.21816558
90618,0.94417185
90619,0.9242523
90620,0.10002953
90621,0.8107229
90622,0.2209547
90623,0.12443253
90624,0.053955752
90625,0.098312415
90626,0.08275107
90627,0.48855793
90628,0.16785172
90629,0.43316364
90630,0.1835236
90631,0.10844611
90632,0.17523438
90633,0.36529177
90634,0.12342554
90635,0.56772745
90636,0.08891073
90637,0.92807233
90638,0.07365008
90639,0.5100752
90640,0.072664864
90641,0.120977685
90642,0.3608774
90643,0.6469765
90644,0.7639376
90645,0.78879607
90646,0.8848722
90647,0.6102671
90648,0.62577105
90649,0.21636991
90650,0.082094125
90651,0.26604867
90652,0.04791126
90653,0.47325164
90654,0.07018666
90655,0.277745
90656,0.081981994
90657,0.34662178
90658,0.42423233
90659,0.11683878
90660,0.45970723
90661,0.067010865
90662,0.09348636
90663,0.12650438
90664,0.056423202
90665,0.7191525
90666,0.062836014
90667,0.19291183
90668,0.61867857
90669,0.5142418
90670,0.889449
90671,0.081488594
90672,0.08739432
90673,0.101578616
90674,0.74595654
90675,0.14115906
90676,0.31546926
90677,0.16947746
90678,0.599455
90679,0.075110026
90680,0.06910264
90681,0.46547282
90682,0.06382432
90683,0.15271716
90684,0.06365059
90685,0.31326318
90686,0.075133994
90687,0.27679113
90688,0.9010195
90689,0.16638552
90690,0.580924
90691,0.052243616
90692,0.30250213
90693,0.11596693
90694,0.15622042
90695,0.1248696
90696,0.2365317
90697,0.63309294
90698,0.07898473
90699,0.26871315
90700,0.53249913
90701,0.121458866
90702,0.542886
90703,0.7264399
90704,0.06316715
90705,0.33221465
90706,0.1192121
90707,0.49784815
90708,0.13167734
90709,0.63650435
90710,0.704372
90711,0.07090535
90712,0.14180572
90713,0.12020471
90714,0.09502353
90715,0.7220813
90716,0.27091876
90717,0.8603215
90718,0.095860004
90719,0.25179073
90720,0.065073594
90721,0.58423835
90722,0.39383873
90723,0.2184694
90724,0.107987635
90725,0.0597396
90726,0.20100075
90727,0.08664662
90728,0.9210565
90729,0.59185934
90730,0.37460354
90731,0.1328447
90732,0.044085003
90733,0.053051952
90734,0.2738578
90735,0.40673324
90736,0.21478423
90737,0.7074467
90738,0.5086602
90739,0.20063467
90740,0.087866634
90741,0.1329484
90742,0.11403432
90743,0.0719429
90744,0.054936033
90745,0.7317899
90746,0.10230608
90747,0.13758111
90748,0.07980587
90749,0.33887655
90750,0.12989357
90751,0.14006194
90752,0.82216984
90753,0.10548644
90754,0.12994598
90755,0.6512979
90756,0.1664725
90757,0.09384907
90758,0.37647423
90759,0.21970114
90760,0.34675148
90761,0.28507447
90762,0.40827414
90763,0.09614592
90764,0.20003961
90765,0.20340292
90766,0.12554085
90767,0.5673536
90768,0.06155894
90769,0.11436423
90770,0.21483788
90771,0.563288
90772,0.35574517
90773,0.65959287
90774,0.5099619
90775,0.14255781
90776,0.37569097
90777,0.24806038
90778,0.5973603
90779,0.076775156
90780,0.2813627
90781,0.055695545
90782,0.08818246
90783,0.531975
90784,0.13937375
90785,0.6556286
90786,0.59827864
90787,0.23405783
90788,0.14710353
90789,0.072098285
90790,0.89276713
90791,0.14498517
90792,0.2606131
90793,0.08895808
90794,0.1581716
90795,0.8918878
90796,0.20381449
90797,0.097201936
90798,0.094979376
90799,0.8532822
90800,0.25777295
90801,0.557835
90802,0.14038002
90803,0.5095463
90804,0.07540793
90805,0.35470444
90806,0.11442215
90807,0.07105676
90808,0.4321495
90809,0.39464992
90810,0.2008811
90811,0.30847517
90812,0.62939435
90813,0.1608918
90814,0.16781978
90815,0.69722193
90816,0.15242194
90817,0.22005963
90818,0.13004673
90819,0.06435159
90820,0.0746497
90821,0.421057
90822,0.14732748
90823,0.69851166
90824,0.107689
90825,0.10307307
90826,0.11834671
90827,0.08020081
90828,0.45636484
90829,0.15855324
90830,0.13653883
90831,0.3048945
90832,0.08663895
90833,0.61381567
90834,0.17107886
90835,0.1442748
90836,0.09732664
90837,0.3105314
90838,0.106711686
90839,0.44668964
90840,0.42721182
90841,0.24175516
90842,0.07780763
90843,0.06729252
90844,0.08622401
90845,0.16028906
90846,0.49162737
90847,0.1565274
90848,0.8748213
90849,0.50150883
90850,0.13254003
90851,0.054241545
90852,0.053944208
90853,0.054792397
90854,0.050676037
90855,0.5812392
90856,0.12903005
90857,0.08217407
90858,0.054984853
90859,0.12550244
90860,0.27958098
90861,0.43987596
90862,0.1561867
90863,0.169469
90864,0.047653876
90865,0.7344611
90866,0.06028659
90867,0.08100289
90868,0.44496933
90869,0.811442
90870,0.67142904
90871,0.1031512
90872,0.4449644
90873,0.23076224
90874,0.24709411
90875,0.14123544
90876,0.25394836
90877,0.35641775
90878,0.15237014
90879,0.4672504
90880,0.104295686
90881,0.17372322
90882,0.07693982
90883,0.32147187
90884,0.34094062
90885,0.24360496
90886,0.8538169
90887,0.11890696
90888,0.054813627
90889,0.57852936
90890,0.06166905
90891,0.15610199
90892,0.12338315
90893,0.31017005
90894,0.28316244
90895,0.58056265
90896,0.14256126
90897,0.15525648
